name,variables,expression,train_spec,test_spec,function_set
s_d_5_6293,5,"x1 + sin(2*x1 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6294,5,"1/(x1**2 - x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6295,5,"3*x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6296,5,"2*x1 + x2/(-x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6297,5,"log(x1) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6298,5,"x1/(x1*log(x1) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6299,5,"log(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6300,5,"x1*x3*sin(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6301,5,"x1**2*exp(cos(x2))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6302,5,"x1 - 2*x2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6303,5,"2*x1 + log(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6304,5,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6305,5,"x1*cos(x2)/sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6306,5,"4*x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6307,5,"sin(x1**2*(x2 + sin(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6308,5,"x1 + x2 - sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6309,5,"x1*x2*(x1 - x2 + x3/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6310,5,"x1**3*x2**3 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6311,5,"x1 + log(x1**4*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6312,5,"cos(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6313,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6314,5,"(x1/x2 - x3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6315,5,"x2 + sin(sin(cos(x1)))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6316,5,"log(x1**4*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6317,5,"sin(x1 + log(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6318,5,"(x1 + x2)**2/(4*x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6319,5,"sin(2*x1 + x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6320,5,"x1*(x1 + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6321,5,"3*x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6322,5,"x1*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6323,5,"x1**2/(x1 - sin(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6324,5,"-log(log(x2)) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6325,5,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6326,5,"x1*(x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6327,5,"log(x1) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6328,5,"sin(x1**2*cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6329,5,"(x1 + cos(x1**2)**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6330,5,"x1 + x2 + sin(x3 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6331,5,"exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6332,5,"4*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6333,5,"x2*log(x1*x2)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6334,5,"log(x2**3) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6335,5,"x1*log(x1) + x3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6336,5,"x1**4/2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6337,5,"cos(x1/(x1 + log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6338,5,"2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6339,5,"(x1**2 + x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6340,5,"x1*log(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6341,5,"(x1 + x2)/(x1 + x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6342,5,"x1**3/(3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6343,5,"x1*(-x1**2*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6344,5,"cos(log(x1**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6345,5,"2*x1 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6346,5,"-x1 + cos(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6347,5,"x1*(-x2 + sin(x1)) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6348,5,"x1**2 + sin(x2*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6349,5,"sin(x1)/cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6350,5,"(2*x1 - x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6351,5,"log(x1)/(x3*(x2 - log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6352,5,"log(x1 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6353,5,"x1**2*x2**2/sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6354,5,"cos(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6355,5,"x1**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6356,5,"x1/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6357,5,"x1*(-x1 + log(x1*x2 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6358,5,"x1 - x1/(-x3 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6359,5,"x1/(x1 + x2/x1) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6360,5,"x2*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6361,5,"1/(x1*x2**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6362,5,"log((4*x1**2 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6363,5,"(x1/(x2 + log(x1)) - x3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6364,5,"sin(x1**3 + x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6365,5,"x1 - log(x1*x2 + x1)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6366,5,"x1*x2 - x1 - 2*x2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6367,5,"cos(x1/log(x1*x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6368,5,"x1*(x1 + x2 + x3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6369,5,"2*x1*(x1*(x1 - x2) - x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6370,5,"x1*x2*exp(x3)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6371,5,"x1**2*sin(x2)**2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6372,5,"x1*(x1*x2**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6373,5,"x1*x2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6374,5,"x1**2*x2**3*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6375,5,"1 - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6376,5,"x1**3/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6377,5,"2*x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6378,5,"x1 + x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6379,5,"cos(exp(cos(x1)**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6380,5,"x1/sin(x1) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6381,5,"x1/(x2*x3*cos(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6382,5,"x3*(x1 - x2)*(x2 + x4/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6383,5,"x1 - x2**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6384,5,"2*x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6385,5,"sin(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6386,5,"3*x1 + x2 + log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6387,5,"exp(x1)*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6388,5,"x1**4*x2**3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6389,5,"cos(x1*(sin(x1) - cos(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6390,5,"x1**2 + x2*(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6391,5,"log(x1*x3/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6392,5,"x2 + (x1 - 1/x2**3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6393,5,"x1*cos(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6394,5,"x1*(-x1 + x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6395,5,"x1*x2*cos(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6396,5,"x1**3*(x1 + x2/(x3*x4))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6397,5,"(x1 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6398,5,"x1*sin(x1 + x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6399,5,"x1*x2*log(x2) - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6400,5,"x1**2 - exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6401,5,"-sin(x1 - cos(x1**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6402,5,"x1 - sin(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6403,5,"1/(x1**3*x2**4*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6404,5,"x1*x3 + x1 + x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6405,5,"2*x1*x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6406,5,"2*x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6407,5,"x1*x2*(x1 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6408,5,"(x1 + 1/x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6409,5,"x1**3*x2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6410,5,"(exp(x1) + log(log(x1)))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6411,5,"x1 - x2/(x2**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6412,5,"x3*(x1**2 + x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6413,5,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6414,5,"x1 - sin(x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6415,5,"sin(log(x1 + 1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6416,5,"x3*(x1 - x2 - log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6417,5,"x1 - sin(x1)**3 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6418,5,"x1**3*x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6419,5,"x1 - x2/x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6420,5,"cos(x2 - exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6421,5,"2*x1*(x1**2 - x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6422,5,"x1 - x2**3/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6423,5,"x1 + x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6424,5,"x1**2*exp(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6425,5,"x1**3*(x3 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6426,5,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6427,5,"x3*log(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6428,5,"x1 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6429,5,"log(x1*exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6430,5,"x1 + x2*sin(x1**(-4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6431,5,"(x2 + x3)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6432,5,"x1*log(x1) - cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6433,5,"x1*(x1 + x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6434,5,"x1*(x1 + (x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6435,5,"x1**3 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6436,5,"sin(3*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6437,5,"sin(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6438,5,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6439,5,"-exp(sin(x2)) + log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6440,5,"x1**2*log(x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6441,5,"log(x1 + x2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6442,5,"x1/log(x1/(x3*(x1 + x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6443,5,"x2*exp(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6444,5,"x1*x2**4*cos(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6445,5,"x1 + 2*x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6446,5,"x1 + x2 - x3*(x3 + x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6447,5,"x3*(x1*cos(x2**2) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6448,5,"x1 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6449,5,"2*x1 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6450,5,"x4*(x1 + 2*x2 + x3 + x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6451,5,"x3**3*(x1 + 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6452,5,"sin(exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6453,5,"x1 + log(x1) + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6454,5,"log(2*x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6455,5,"log(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6456,5,"x1**4 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6457,5,"x1**2 + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6458,5,"x2*sin(sin(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6459,5,"(x2 + log(x1) + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6460,5,"x1/log(x2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6461,5,"x2 + x3 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6462,5,"x1 + x3 + cos(sin(sin(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6463,5,"x2 + (x1 + log(x2))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6464,5,"2*x1 + 2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6465,5,"exp(-3*x1)*log(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6466,5,"x1*(-x3 + sin(x1)/sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6467,5,"exp(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6468,5,"x1**2/(x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6469,5,"cos(x2**2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6470,5,"sin(x1**2/log(x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6471,5,"-x1*(x1 + x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6472,5,"x2 + exp(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6473,5,"x1*(x1*(x1*x2 + x1) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6474,5,"-x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6475,5,"-x1 + x2**5 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6476,5,"x2**2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6477,5,"(log(x2) + sin(x1))/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6478,5,"x1 - log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6479,5,"2*x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6480,5,"x1/(-x2 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6481,5,"x1**2/(x1 - 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6482,5,"x1*(x2**2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6483,5,"x1*exp(x1)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6484,5,"x1 + x1**(-2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6485,5,"x1**2 + x1 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6486,5,"(2*x1 + exp(x2))**2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6487,5,"x1*x2 + x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6488,5,"-x1**2 - x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6489,5,"(x1 - x2)*(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6490,5,"x1*(x1*x2 + log(x3)) + x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6491,5,"log(x1) - cos(log(x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6492,5,"x1*x2 + x1/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6493,5,"(x1 + x2)*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6494,5,"log(x2)*sin(x1)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6495,5,"x1*log(x3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6496,5,"log(x1*cos(x1) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6497,5,"x1*exp(-cos(x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6498,5,"x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6499,5,"x1*(x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6500,5,"x1**2*(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6501,5,"sin(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6502,5,"x1*(-x2 + log(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6503,5,"x1*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6504,5,"(x1 + x2 + x3)/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6505,5,"x1**3*cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6506,5,"x1 + sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6507,5,"x1 - sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6508,5,"x1**2 - x1*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6509,5,"x3**2*(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6510,5,"x1*x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6511,5,"x1**3*sin(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6512,5,"exp(x1) + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6513,5,"x1*(x1 + x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6514,5,"x1**3*sin(x1*x2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6515,5,"2*x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6516,5,"x1**2*(-x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6517,5,"x1/log(x2*log(x3)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6518,5,"x1*(x1 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6519,5,"x1**3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6520,5,"x1**4 - log(x1*x3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6521,5,"x1**6 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6522,5,"x2 + log(x1)**3*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6523,5,"1/(x1**2*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6524,5,"exp(x1)/(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6525,5,"(x1 + exp(x2/x3))*sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6526,5,"x1 - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6527,5,"log(x1/log(2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6528,5,"sin(x1) + log(x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6529,5,"(x1 + log(x1))/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6530,5,"(x1 - 9*x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6531,5,"sin(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6532,5,"2*x1 + x2 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6533,5,"log(x1**6/x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6534,5,"8*x1**3 + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6535,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6536,5,"x1**2*sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6537,5,"(x1 + x2**2 - x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6538,5,"log(log(x1) + cos(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6539,5,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6540,5,"x1*(x1 + x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6541,5,"-x1 + x3 + exp(2*x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6542,5,"log(x1 + x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6543,5,"(x1**2/x2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6544,5,"x1 + sin(x1)**4/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6545,5,"x1 + log(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6546,5,"x1**2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6547,5,"log(x1)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6548,5,"x1 + x2 - x4 - log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6549,5,"x1/x3 + log(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6550,5,"1/sin(cos(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6551,5,"x1 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6552,5,"x1 - x2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6553,5,"log(log(x1**3)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6554,5,"x1*x2*x3*cos(x2)/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
