name,variables,expression,train_spec,test_spec,function_set
s_d_2_5255,2,"(x2 + sin(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5256,2,"x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5257,2,"sin(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5258,2,"x1*sin(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5259,2,"log(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5260,2,"x2 + cos(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5261,2,"sin(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5262,2,"log(x2**3 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5263,2,"exp(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5264,2,"log(x2*sin(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5265,2,"log(x1) - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5266,2,"cos(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5267,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5268,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5269,2,"(x1 + cos(exp(x2)))**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5270,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5271,2,"cos(x1**2 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5272,2,"sin(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5273,2,"log(x1*exp(-x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5274,2,"-x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5275,2,"-x2 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5276,2,"-x2 + log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5277,2,"cos(x1**3*x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5278,2,"cos(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5279,2,"sin(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5280,2,"x2**4 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5281,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5282,2,"x1**2/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5283,2,"x1 - log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5284,2,"exp(x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5285,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5286,2,"cos(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5287,2,"x1/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5288,2,"cos(x1 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5289,2,"-exp(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5290,2,"-x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5291,2,"cos(x1**2*x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5292,2,"exp(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5293,2,"(x1 + log(x2)**9)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5294,2,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5295,2,"x1/log(log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5296,2,"x1/sin(x2**6)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5297,2,"2*x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5298,2,"cos(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5299,2,"x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5300,2,"x2*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5301,2,"exp(2*x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5302,2,"log(x1/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5303,2,"cos(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5304,2,"log(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5305,2,"x2 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5306,2,"x1**2 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5307,2,"(-x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5308,2,"x1**2 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5309,2,"(x1 + cos(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5310,2,"(x1 + cos(x2**3))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5311,2,"-exp(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5312,2,"x1/cos(exp(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5313,2,"exp(-x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5314,2,"log(x1)**2/cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5315,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5316,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5317,2,"x1**3 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5318,2,"exp(x1) - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5319,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5320,2,"x1**2 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5321,2,"log(x1/x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5322,2,"(x1 + cos(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5323,2,"x2 + log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5324,2,"x1*cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5325,2,"cos(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5326,2,"exp(sin(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5327,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5328,2,"cos(log(x1)**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5329,2,"x1**6 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5330,2,"exp(x1)/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5331,2,"x2 + sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5332,2,"x1 + log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5333,2,"log(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5334,2,"x1**2*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5335,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5336,2,"sin(x1/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5337,2,"x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5338,2,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5339,2,"x1*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5340,2,"x1*cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5341,2,"x2 + log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5342,2,"x2**4*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5343,2,"(x1 + exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5344,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5345,2,"cos(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5346,2,"sin(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5347,2,"log(x1)*log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5348,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5349,2,"sin((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5350,2,"cos(x1**2 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5351,2,"exp(x2*log(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5352,2,"log(-x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5353,2,"-x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5354,2,"x2 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5355,2,"x2 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5356,2,"exp(x1)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5357,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5358,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5359,2,"sin(x1**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5360,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5361,2,"-log(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5362,2,"x2*cos(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5363,2,"sin(x1**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5364,2,"sin(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5365,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5366,2,"x2**3 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5367,2,"cos(x1)**3/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5368,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5369,2,"sin(exp(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5370,2,"x2*sin(x1**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5371,2,"x1*cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5372,2,"cos(exp(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5373,2,"x1/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5374,2,"x1*exp(sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5375,2,"exp(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5376,2,"(x1 + log(x2)**3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5377,2,"sin(exp(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5378,2,"x2**6 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5379,2,"x2**2 + exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5380,2,"x1 - cos(x2**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5381,2,"x1**2 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5382,2,"x1**3 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5383,2,"sin(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5384,2,"cos(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5385,2,"x2*log(x1**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5386,2,"x2 + cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5387,2,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5388,2,"sin(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5389,2,"x1 - exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5390,2,"cos(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5391,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5392,2,"x2 + log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5393,2,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5394,2,"sin(x1**2)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5395,2,"cos(x1 - exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5396,2,"x1 + log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5397,2,"x2**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5398,2,"log(log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5399,2,"sin(log(x1)/x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5400,2,"cos(log(exp(x1/log(x2))))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5401,2,"x1*log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5402,2,"-x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5403,2,"x1**2 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5404,2,"exp(sin(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5405,2,"sin(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5406,2,"exp(-x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5407,2,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5408,2,"(x2 + log(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5409,2,"log(x1**6*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5410,2,"exp(cos(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5411,2,"sin(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5412,2,"x1 - cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5413,2,"x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5414,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5415,2,"cos(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5416,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5417,2,"sin(x1**2)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5418,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5419,2,"x1*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5420,2,"cos(log(x1)**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5421,2,"(x2 + sin(x1**4))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5422,2,"cos(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5423,2,"exp(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5424,2,"x1 + cos(x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5425,2,"x1 - cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5426,2,"x1**3/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5427,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5428,2,"sin(exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5429,2,"x2**2*sin(x1)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5430,2,"x1**6/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5431,2,"x1 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5432,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5433,2,"cos((x1 + x2)**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5434,2,"x1**2*exp(-x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5435,2,"x1*exp(-2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5436,2,"(x2 + log(x1)**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5437,2,"x2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5438,2,"x1 - log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5439,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5440,2,"exp(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5441,2,"sin(x1**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5442,2,"sin(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5443,2,"x1 + sin(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5444,2,"x1 + cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5445,2,"x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5446,2,"x1*log(x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5447,2,"(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5448,2,"cos(x2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5449,2,"exp(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5450,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5451,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5452,2,"x1**2*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5453,2,"-x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5454,2,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5455,2,"log(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5456,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5457,2,"x2 + exp(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5458,2,"x1**4 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5459,2,"x1 + cos(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5460,2,"sin(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5461,2,"x1 + sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5462,2,"x1**6 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5463,2,"log(x2**3)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5464,2,"-x2**3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5465,2,"log(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5466,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5467,2,"(x1 - sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5468,2,"x2 + exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5469,2,"cos(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5470,2,"log(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5471,2,"x1 - x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5472,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5473,2,"x2**3 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5474,2,"cos(x1**9 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5475,2,"x1**2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5476,2,"cos(x1 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5477,2,"-x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5478,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5479,2,"x2 + sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5480,2,"sin((x1 + exp(x2))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5481,2,"x2**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5482,2,"log(exp(x2)*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5483,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5484,2,"x1**3*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5485,2,"(x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5486,2,"(x1 - sin(log(x2)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5487,2,"x1**2 + exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5488,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5489,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5490,2,"(x2 + cos(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5491,2,"cos(exp(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5492,2,"x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5493,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5494,2,"exp(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5495,2,"sin(x2 + log(x1**2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5496,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5497,2,"exp(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5498,2,"x2*cos(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5499,2,"sin(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5500,2,"x1 - log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5501,2,"x1*sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5502,2,"cos(x1)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5503,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5504,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5505,2,"x1 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5506,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5507,2,"cos(x2*log(x1**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5508,2,"x1*cos(log(log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5509,2,"x1**3*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5510,2,"x1**3 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5511,2,"log((exp(x1) + sin(x2))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5512,2,"x1 - x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5513,2,"cos(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5514,2,"log(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5515,2,"exp(2*x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5516,2,"x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5517,2,"-x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5518,2,"cos(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5519,2,"x1**3*sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5520,2,"x2**2*sin(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5521,2,"log(log(x1)**6/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5522,2,"cos(exp(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5523,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5524,2,"log(x1) - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5525,2,"cos(exp(x1)/x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5526,2,"x2*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5527,2,"x1**2 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5528,2,"x1 - sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5529,2,"x1 - log(log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5530,2,"sin(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
